hour,technology,generation_mwh
6494,Geothermal,-0.0
6495,Geothermal,-0.0
6496,Geothermal,-0.0
6497,Geothermal,-0.0
6498,Geothermal,-0.0
6499,Geothermal,-0.0
6500,Geothermal,-0.0
6501,Geothermal,-0.0
6502,Geothermal,-0.0
6503,Geothermal,-0.0
6504,Geothermal,-0.0
6505,Geothermal,-0.0
6506,Geothermal,-0.0
6507,Geothermal,-0.0
6508,Geothermal,-0.0
6509,Geothermal,-0.0
6510,Geothermal,-0.0
6511,Geothermal,-0.0
6512,Geothermal,-0.0
6513,Geothermal,-0.0
6514,Geothermal,-0.0
6515,Geothermal,-0.0
6516,Geothermal,-0.0
6517,Geothermal,-0.0
6518,Geothermal,-0.0
6519,Geothermal,-0.0
6520,Geothermal,-0.0
6521,Geothermal,-0.0
6522,Geothermal,-0.0
6523,Geothermal,-0.0
6524,Geothermal,-0.0
6525,Geothermal,-0.0
6526,Geothermal,-0.0
6527,Geothermal,-0.0
6528,Geothermal,-0.0
6529,Geothermal,-0.0
6530,Geothermal,-0.0
6531,Geothermal,-0.0
6532,Geothermal,-0.0
6533,Geothermal,-0.0
6534,Geothermal,-0.0
6535,Geothermal,-0.0
6536,Geothermal,-0.0
6537,Geothermal,-0.0
6538,Geothermal,-0.0
6539,Geothermal,-0.0
6540,Geothermal,-0.0
6541,Geothermal,-0.0
6542,Geothermal,-0.0
6543,Geothermal,-0.0
6544,Geothermal,-0.0
6545,Geothermal,-0.0
6546,Geothermal,-0.0
6547,Geothermal,-0.0
6548,Geothermal,-0.0
6549,Geothermal,-0.0
6550,Geothermal,-0.0
6551,Geothermal,-0.0
6552,Geothermal,-0.0
6553,Geothermal,-0.0
6554,Geothermal,-0.0
6555,Geothermal,-0.0
6556,Geothermal,-0.0
6557,Geothermal,-0.0
6558,Geothermal,-0.0
6559,Geothermal,-0.0
6560,Geothermal,-0.0
6561,Geothermal,-0.0
6562,Geothermal,-0.0
6563,Geothermal,-0.0
6564,Geothermal,-0.0
6565,Geothermal,-0.0
6566,Geothermal,-0.0
6567,Geothermal,-0.0
6568,Geothermal,-0.0
6569,Geothermal,-0.0
6570,Geothermal,-0.0
6571,Geothermal,-0.0
6572,Geothermal,-0.0
6573,Geothermal,-0.0
6574,Geothermal,-0.0
6575,Geothermal,-0.0
6576,Geothermal,-0.0
6577,Geothermal,-0.0
6578,Geothermal,-0.0
6579,Geothermal,-0.0
6580,Geothermal,-0.0
6581,Geothermal,-0.0
6582,Geothermal,-0.0
6583,Geothermal,-0.0
6584,Geothermal,-0.0
6585,Geothermal,-0.0
6586,Geothermal,-0.0
6587,Geothermal,-0.0
6588,Geothermal,-0.0
6589,Geothermal,-0.0
6590,Geothermal,-0.0
6591,Geothermal,-0.0
6592,Geothermal,-0.0
6593,Geothermal,-0.0
6594,Geothermal,-0.0
6595,Geothermal,-0.0
6596,Geothermal,-0.0
6597,Geothermal,-0.0
6598,Geothermal,-0.0
6599,Geothermal,-0.0
6600,Geothermal,-0.0
6601,Geothermal,-0.0
6602,Geothermal,-0.0
6603,Geothermal,-0.0
6604,Geothermal,-0.0
6605,Geothermal,-0.0
6606,Geothermal,-0.0
6607,Geothermal,-0.0
6608,Geothermal,-0.0
6609,Geothermal,-0.0
6610,Geothermal,-0.0
6611,Geothermal,-0.0
6612,Geothermal,-0.0
6613,Geothermal,-0.0
6614,Geothermal,-0.0
6615,Geothermal,-0.0
6616,Geothermal,-0.0
6617,Geothermal,-0.0
6618,Geothermal,-0.0
6619,Geothermal,-0.0
6620,Geothermal,-0.0
6621,Geothermal,-0.0
6622,Geothermal,-0.0
6623,Geothermal,-0.0
6624,Geothermal,-0.0
6625,Geothermal,-0.0
6626,Geothermal,-0.0
6627,Geothermal,-0.0
6628,Geothermal,-0.0
6629,Geothermal,-0.0
6630,Geothermal,-0.0
6631,Geothermal,-0.0
6632,Geothermal,-0.0
6633,Geothermal,-0.0
6634,Geothermal,-0.0
6635,Geothermal,-0.0
6636,Geothermal,-0.0
6637,Geothermal,-0.0
6638,Geothermal,-0.0
6639,Geothermal,-0.0
6640,Geothermal,-0.0
6641,Geothermal,-0.0
6642,Geothermal,-0.0
6643,Geothermal,-0.0
6644,Geothermal,-0.0
6645,Geothermal,-0.0
6646,Geothermal,-0.0
6647,Geothermal,-0.0
6648,Geothermal,-0.0
6649,Geothermal,-0.0
6650,Geothermal,-0.0
6651,Geothermal,-0.0
6652,Geothermal,-0.0
6653,Geothermal,-0.0
6654,Geothermal,-0.0
6655,Geothermal,-0.0
6656,Geothermal,-0.0
6657,Geothermal,-0.0
6658,Geothermal,-0.0
6659,Geothermal,-0.0
6660,Geothermal,-0.0
6661,Geothermal,-0.0
6662,Geothermal,-0.0
6663,Geothermal,-0.0
6664,Geothermal,-0.0
6665,Geothermal,-0.0
6666,Geothermal,-0.0
6667,Geothermal,-0.0
6668,Geothermal,-0.0
6669,Geothermal,-0.0
6670,Geothermal,-0.0
6671,Geothermal,-0.0
6672,Geothermal,-0.0
6673,Geothermal,-0.0
6674,Geothermal,-0.0
6675,Geothermal,-0.0
6676,Geothermal,-0.0
6677,Geothermal,-0.0
6678,Geothermal,-0.0
6679,Geothermal,-0.0
6680,Geothermal,-0.0
6681,Geothermal,-0.0
6682,Geothermal,-0.0
6683,Geothermal,-0.0
6684,Geothermal,-0.0
6685,Geothermal,-0.0
6686,Geothermal,-0.0
6687,Geothermal,-0.0
6688,Geothermal,-0.0
6689,Geothermal,-0.0
6690,Geothermal,-0.0
6691,Geothermal,-0.0
6692,Geothermal,-0.0
6693,Geothermal,-0.0
6694,Geothermal,-0.0
6695,Geothermal,-0.0
6696,Geothermal,-0.0
6697,Geothermal,-0.0
6698,Geothermal,-0.0
6699,Geothermal,-0.0
6700,Geothermal,-0.0
6701,Geothermal,-0.0
6702,Geothermal,-0.0
6703,Geothermal,-0.0
6704,Geothermal,-0.0
6705,Geothermal,-0.0
6706,Geothermal,-0.0
6707,Geothermal,-0.0
6708,Geothermal,-0.0
6709,Geothermal,-0.0
6710,Geothermal,-0.0
6711,Geothermal,-0.0
6712,Geothermal,-0.0
6713,Geothermal,-0.0
6714,Geothermal,-0.0
6715,Geothermal,-0.0
6716,Geothermal,-0.0
6717,Geothermal,-0.0
6718,Geothermal,-0.0
6719,Geothermal,-0.0
6720,Geothermal,-0.0
6721,Geothermal,-0.0
6722,Geothermal,-0.0
6723,Geothermal,-0.0
6724,Geothermal,-0.0
6725,Geothermal,-0.0
6726,Geothermal,-0.0
6727,Geothermal,-0.0
6728,Geothermal,-0.0
6729,Geothermal,-0.0
6730,Geothermal,-0.0
6731,Geothermal,-0.0
6732,Geothermal,-0.0
6733,Geothermal,-0.0
6734,Geothermal,-0.0
6735,Geothermal,-0.0
6736,Geothermal,-0.0
6737,Geothermal,-0.0
6738,Geothermal,-0.0
6739,Geothermal,-0.0
6740,Geothermal,-0.0
6741,Geothermal,-0.0
6742,Geothermal,-0.0
6743,Geothermal,-0.0
6744,Geothermal,-0.0
6745,Geothermal,-0.0
6746,Geothermal,-0.0
6747,Geothermal,-0.0
6748,Geothermal,-0.0
6749,Geothermal,-0.0
6750,Geothermal,-0.0
6751,Geothermal,-0.0
6752,Geothermal,-0.0
6753,Geothermal,-0.0
6754,Geothermal,-0.0
6755,Geothermal,-0.0
6756,Geothermal,-0.0
6757,Geothermal,-0.0
6758,Geothermal,-0.0
6759,Geothermal,-0.0
6760,Geothermal,-0.0
6761,Geothermal,-0.0
6762,Geothermal,-0.0
6763,Geothermal,-0.0
6764,Geothermal,-0.0
6765,Geothermal,-0.0
6766,Geothermal,-0.0
6767,Geothermal,-0.0
6768,Geothermal,-0.0
6769,Geothermal,-0.0
6770,Geothermal,-0.0
6771,Geothermal,-0.0
6772,Geothermal,-0.0
6773,Geothermal,-0.0
6774,Geothermal,-0.0
6775,Geothermal,-0.0
6776,Geothermal,-0.0
6777,Geothermal,-0.0
6778,Geothermal,-0.0
6779,Geothermal,-0.0
6780,Geothermal,-0.0
6781,Geothermal,-0.0
6782,Geothermal,-0.0
6783,Geothermal,-0.0
6784,Geothermal,-0.0
6785,Geothermal,-0.0
6786,Geothermal,-0.0
6787,Geothermal,-0.0
6788,Geothermal,-0.0
6789,Geothermal,-0.0
6790,Geothermal,-0.0
6791,Geothermal,-0.0
6792,Geothermal,-0.0
6793,Geothermal,-0.0
6794,Geothermal,-0.0
6795,Geothermal,-0.0
6796,Geothermal,-0.0
6797,Geothermal,-0.0
6798,Geothermal,-0.0
6799,Geothermal,-0.0
6800,Geothermal,-0.0
6801,Geothermal,-0.0
6802,Geothermal,-0.0
6803,Geothermal,-0.0
6804,Geothermal,-0.0
6805,Geothermal,-0.0
6806,Geothermal,-0.0
6807,Geothermal,-0.0
6808,Geothermal,-0.0
6809,Geothermal,-0.0
6810,Geothermal,-0.0
6811,Geothermal,-0.0
6812,Geothermal,-0.0
6813,Geothermal,-0.0
6814,Geothermal,-0.0
6815,Geothermal,-0.0
6816,Geothermal,-0.0
6817,Geothermal,-0.0
6818,Geothermal,-0.0
6819,Geothermal,-0.0
6820,Geothermal,-0.0
6821,Geothermal,-0.0
6822,Geothermal,-0.0
6823,Geothermal,-0.0
6824,Geothermal,-0.0
6825,Geothermal,-0.0
6826,Geothermal,-0.0
6827,Geothermal,-0.0
6828,Geothermal,-0.0
6829,Geothermal,-0.0
6830,Geothermal,-0.0
6831,Geothermal,-0.0
6832,Geothermal,-0.0
6833,Geothermal,-0.0
6834,Geothermal,-0.0
6835,Geothermal,-0.0
6836,Geothermal,-0.0
6837,Geothermal,-0.0
6838,Geothermal,-0.0
6839,Geothermal,-0.0
6840,Geothermal,-0.0
6841,Geothermal,-0.0
6842,Geothermal,-0.0
6843,Geothermal,-0.0
6844,Geothermal,-0.0
6845,Geothermal,-0.0
6846,Geothermal,-0.0
6847,Geothermal,-0.0
6848,Geothermal,-0.0
6849,Geothermal,-0.0
6850,Geothermal,-0.0
6851,Geothermal,-0.0
6852,Geothermal,-0.0
6853,Geothermal,-0.0
6854,Geothermal,-0.0
6855,Geothermal,-0.0
6856,Geothermal,-0.0
6857,Geothermal,-0.0
6858,Geothermal,-0.0
6859,Geothermal,-0.0
6860,Geothermal,-0.0
6861,Geothermal,-0.0
6862,Geothermal,-0.0
6863,Geothermal,-0.0
6864,Geothermal,-0.0
6865,Geothermal,-0.0
6866,Geothermal,-0.0
6867,Geothermal,-0.0
6868,Geothermal,-0.0
6869,Geothermal,-0.0
6870,Geothermal,-0.0
6871,Geothermal,-0.0
6872,Geothermal,-0.0
6873,Geothermal,-0.0
6874,Geothermal,-0.0
6875,Geothermal,-0.0
6876,Geothermal,-0.0
6877,Geothermal,-0.0
6878,Geothermal,-0.0
6879,Geothermal,-0.0
6880,Geothermal,-0.0
6881,Geothermal,-0.0
6882,Geothermal,-0.0
6883,Geothermal,-0.0
6884,Geothermal,-0.0
6885,Geothermal,-0.0
6886,Geothermal,-0.0
6887,Geothermal,-0.0
6888,Geothermal,-0.0
6889,Geothermal,-0.0
6890,Geothermal,-0.0
6891,Geothermal,-0.0
6892,Geothermal,-0.0
6893,Geothermal,-0.0
6894,Geothermal,-0.0
6895,Geothermal,-0.0
6896,Geothermal,-0.0
6897,Geothermal,-0.0
6898,Geothermal,-0.0
6899,Geothermal,-0.0
6900,Geothermal,-0.0
6901,Geothermal,-0.0
6902,Geothermal,-0.0
6903,Geothermal,-0.0
6904,Geothermal,-0.0
6905,Geothermal,-0.0
6906,Geothermal,-0.0
6907,Geothermal,-0.0
6908,Geothermal,-0.0
6909,Geothermal,-0.0
6910,Geothermal,-0.0
6911,Geothermal,-0.0
6912,Geothermal,-0.0
6913,Geothermal,-0.0
6914,Geothermal,-0.0
6915,Geothermal,-0.0
6916,Geothermal,-0.0
6917,Geothermal,-0.0
6918,Geothermal,-0.0
6919,Geothermal,-0.0
6920,Geothermal,-0.0
6921,Geothermal,-0.0
6922,Geothermal,-0.0
6923,Geothermal,-0.0
6924,Geothermal,-0.0
6925,Geothermal,-0.0
6926,Geothermal,-0.0
6927,Geothermal,-0.0
6928,Geothermal,-0.0
6929,Geothermal,-0.0
6930,Geothermal,-0.0
6931,Geothermal,-0.0
6932,Geothermal,-0.0
6933,Geothermal,-0.0
6934,Geothermal,-0.0
6935,Geothermal,-0.0
6936,Geothermal,-0.0
6937,Geothermal,-0.0
6938,Geothermal,-0.0
6939,Geothermal,-0.0
6940,Geothermal,-0.0
6941,Geothermal,-0.0
6942,Geothermal,-0.0
6943,Geothermal,-0.0
6944,Geothermal,-0.0
6945,Geothermal,-0.0
6946,Geothermal,-0.0
6947,Geothermal,-0.0
6948,Geothermal,-0.0
6949,Geothermal,-0.0
6950,Geothermal,-0.0
6951,Geothermal,-0.0
6952,Geothermal,-0.0
6953,Geothermal,-0.0
6954,Geothermal,-0.0
6955,Geothermal,-0.0
6956,Geothermal,-0.0
6957,Geothermal,-0.0
6958,Geothermal,-0.0
6959,Geothermal,-0.0
6960,Geothermal,-0.0
6961,Geothermal,-0.0
6962,Geothermal,-0.0
6963,Geothermal,-0.0
6964,Geothermal,-0.0
6965,Geothermal,-0.0
6966,Geothermal,-0.0
6967,Geothermal,-0.0
6968,Geothermal,-0.0
6969,Geothermal,-0.0
6970,Geothermal,-0.0
6971,Geothermal,-0.0
6972,Geothermal,-0.0
6973,Geothermal,-0.0
6974,Geothermal,-0.0
6975,Geothermal,-0.0
6976,Geothermal,-0.0
6977,Geothermal,-0.0
6978,Geothermal,-0.0
6979,Geothermal,-0.0
6980,Geothermal,-0.0
6981,Geothermal,-0.0
6982,Geothermal,-0.0
6983,Geothermal,-0.0
6984,Geothermal,-0.0
6985,Geothermal,-0.0
6986,Geothermal,-0.0
6987,Geothermal,-0.0
6988,Geothermal,-0.0
6989,Geothermal,-0.0
6990,Geothermal,-0.0
6991,Geothermal,-0.0
6992,Geothermal,-0.0
6993,Geothermal,-0.0
6994,Geothermal,-0.0
6995,Geothermal,-0.0
6996,Geothermal,-0.0
6997,Geothermal,-0.0
6998,Geothermal,-0.0
6999,Geothermal,-0.0
7000,Geothermal,-0.0
7001,Geothermal,-0.0
7002,Geothermal,-0.0
7003,Geothermal,-0.0
7004,Geothermal,-0.0
7005,Geothermal,-0.0
7006,Geothermal,-0.0
7007,Geothermal,-0.0
7008,Geothermal,-0.0
7009,Geothermal,-0.0
7010,Geothermal,-0.0
7011,Geothermal,-0.0
7012,Geothermal,-0.0
7013,Geothermal,-0.0
7014,Geothermal,-0.0
7015,Geothermal,-0.0
7016,Geothermal,-0.0
7017,Geothermal,-0.0
7018,Geothermal,-0.0
7019,Geothermal,-0.0
7020,Geothermal,-0.0
7021,Geothermal,-0.0
7022,Geothermal,-0.0
7023,Geothermal,-0.0
7024,Geothermal,-0.0
7025,Geothermal,-0.0
7026,Geothermal,-0.0
7027,Geothermal,-0.0
7028,Geothermal,-0.0
7029,Geothermal,-0.0
7030,Geothermal,-0.0
7031,Geothermal,-0.0
7032,Geothermal,-0.0
7033,Geothermal,-0.0
7034,Geothermal,-0.0
7035,Geothermal,-0.0
7036,Geothermal,-0.0
7037,Geothermal,-0.0
7038,Geothermal,-0.0
7039,Geothermal,-0.0
7040,Geothermal,-0.0
7041,Geothermal,-0.0
7042,Geothermal,-0.0
7043,Geothermal,-0.0
7044,Geothermal,-0.0
7045,Geothermal,-0.0
7046,Geothermal,-0.0
7047,Geothermal,-0.0
7048,Geothermal,-0.0
7049,Geothermal,-0.0
7050,Geothermal,-0.0
7051,Geothermal,-0.0
7052,Geothermal,-0.0
7053,Geothermal,-0.0
7054,Geothermal,-0.0
7055,Geothermal,-0.0
7056,Geothermal,-0.0
7057,Geothermal,-0.0
7058,Geothermal,-0.0
7059,Geothermal,-0.0
7060,Geothermal,-0.0
7061,Geothermal,-0.0
7062,Geothermal,-0.0
7063,Geothermal,-0.0
7064,Geothermal,-0.0
7065,Geothermal,-0.0
7066,Geothermal,-0.0
7067,Geothermal,-0.0
7068,Geothermal,-0.0
7069,Geothermal,-0.0
7070,Geothermal,-0.0
7071,Geothermal,-0.0
7072,Geothermal,-0.0
7073,Geothermal,-0.0
7074,Geothermal,-0.0
7075,Geothermal,-0.0
7076,Geothermal,-0.0
7077,Geothermal,-0.0
7078,Geothermal,-0.0
7079,Geothermal,-0.0
7080,Geothermal,-0.0
7081,Geothermal,-0.0
7082,Geothermal,-0.0
7083,Geothermal,-0.0
7084,Geothermal,-0.0
7085,Geothermal,-0.0
7086,Geothermal,-0.0
7087,Geothermal,-0.0
7088,Geothermal,-0.0
7089,Geothermal,-0.0
7090,Geothermal,-0.0
7091,Geothermal,-0.0
7092,Geothermal,-0.0
7093,Geothermal,-0.0
7094,Geothermal,-0.0
7095,Geothermal,-0.0
7096,Geothermal,-0.0
7097,Geothermal,-0.0
7098,Geothermal,-0.0
7099,Geothermal,-0.0
7100,Geothermal,-0.0
7101,Geothermal,-0.0
7102,Geothermal,-0.0
7103,Geothermal,-0.0
7104,Geothermal,-0.0
7105,Geothermal,-0.0
7106,Geothermal,-0.0
7107,Geothermal,-0.0
7108,Geothermal,-0.0
7109,Geothermal,-0.0
7110,Geothermal,-0.0
7111,Geothermal,-0.0
7112,Geothermal,-0.0
7113,Geothermal,-0.0
7114,Geothermal,-0.0
7115,Geothermal,-0.0
7116,Geothermal,-0.0
7117,Geothermal,-0.0
7118,Geothermal,-0.0
7119,Geothermal,-0.0
7120,Geothermal,-0.0
7121,Geothermal,-0.0
7122,Geothermal,-0.0
7123,Geothermal,-0.0
7124,Geothermal,-0.0
7125,Geothermal,-0.0
7126,Geothermal,-0.0
7127,Geothermal,-0.0
7128,Geothermal,-0.0
7129,Geothermal,-0.0
7130,Geothermal,-0.0
7131,Geothermal,-0.0
7132,Geothermal,-0.0
7133,Geothermal,-0.0
7134,Geothermal,-0.0
7135,Geothermal,-0.0
7136,Geothermal,-0.0
7137,Geothermal,-0.0
7138,Geothermal,-0.0
7139,Geothermal,-0.0
7140,Geothermal,-0.0
7141,Geothermal,-0.0
7142,Geothermal,-0.0
7143,Geothermal,-0.0
7144,Geothermal,-0.0
7145,Geothermal,-0.0
7146,Geothermal,-0.0
7147,Geothermal,-0.0
7148,Geothermal,-0.0
7149,Geothermal,-0.0
7150,Geothermal,-0.0
7151,Geothermal,-0.0
7152,Geothermal,-0.0
7153,Geothermal,-0.0
7154,Geothermal,-0.0
7155,Geothermal,-0.0
7156,Geothermal,-0.0
7157,Geothermal,-0.0
7158,Geothermal,-0.0
7159,Geothermal,-0.0
7160,Geothermal,-0.0
7161,Geothermal,-0.0
7162,Geothermal,-0.0
7163,Geothermal,-0.0
7164,Geothermal,-0.0
7165,Geothermal,-0.0
7166,Geothermal,-0.0
7167,Geothermal,-0.0
7168,Geothermal,-0.0
7169,Geothermal,-0.0
7170,Geothermal,-0.0
7171,Geothermal,-0.0
7172,Geothermal,-0.0
7173,Geothermal,-0.0
7174,Geothermal,-0.0
7175,Geothermal,-0.0
7176,Geothermal,-0.0
7177,Geothermal,-0.0
7178,Geothermal,-0.0
7179,Geothermal,-0.0
7180,Geothermal,-0.0
7181,Geothermal,-0.0
7182,Geothermal,-0.0
7183,Geothermal,-0.0
7184,Geothermal,-0.0
7185,Geothermal,-0.0
7186,Geothermal,-0.0
7187,Geothermal,-0.0
7188,Geothermal,-0.0
7189,Geothermal,-0.0
7190,Geothermal,-0.0
7191,Geothermal,-0.0
7192,Geothermal,-0.0
7193,Geothermal,-0.0
7194,Geothermal,-0.0
7195,Geothermal,-0.0
7196,Geothermal,-0.0
7197,Geothermal,-0.0
7198,Geothermal,-0.0
7199,Geothermal,-0.0
7200,Geothermal,-0.0
7201,Geothermal,-0.0
7202,Geothermal,-0.0
7203,Geothermal,-0.0
7204,Geothermal,-0.0
7205,Geothermal,-0.0
7206,Geothermal,-0.0
7207,Geothermal,-0.0
7208,Geothermal,-0.0
7209,Geothermal,-0.0
7210,Geothermal,-0.0
7211,Geothermal,-0.0
7212,Geothermal,-0.0
7213,Geothermal,-0.0
7214,Geothermal,-0.0
7215,Geothermal,-0.0
7216,Geothermal,-0.0
7217,Geothermal,-0.0
7218,Geothermal,-0.0
7219,Geothermal,-0.0
7220,Geothermal,-0.0
7221,Geothermal,-0.0
7222,Geothermal,-0.0
7223,Geothermal,-0.0
7224,Geothermal,-0.0
7225,Geothermal,-0.0
7226,Geothermal,-0.0
7227,Geothermal,-0.0
7228,Geothermal,-0.0
7229,Geothermal,-0.0
7230,Geothermal,-0.0
7231,Geothermal,-0.0
7232,Geothermal,-0.0
7233,Geothermal,-0.0
7234,Geothermal,-0.0
7235,Geothermal,-0.0
7236,Geothermal,-0.0
7237,Geothermal,-0.0
7238,Geothermal,-0.0
7239,Geothermal,-0.0
7240,Geothermal,-0.0
7241,Geothermal,-0.0
7242,Geothermal,-0.0
7243,Geothermal,-0.0
7244,Geothermal,-0.0
7245,Geothermal,-0.0
7246,Geothermal,-0.0
7247,Geothermal,-0.0
7248,Geothermal,-0.0
7249,Geothermal,-0.0
7250,Geothermal,-0.0
7251,Geothermal,-0.0
7252,Geothermal,-0.0
7253,Geothermal,-0.0
7254,Geothermal,-0.0
7255,Geothermal,-0.0
7256,Geothermal,-0.0
7257,Geothermal,-0.0
7258,Geothermal,-0.0
7259,Geothermal,-0.0
7260,Geothermal,-0.0
7261,Geothermal,-0.0
7262,Geothermal,-0.0
7263,Geothermal,-0.0
7264,Geothermal,-0.0
7265,Geothermal,-0.0
7266,Geothermal,-0.0
7267,Geothermal,-0.0
7268,Geothermal,-0.0
7269,Geothermal,-0.0
7270,Geothermal,-0.0
7271,Geothermal,-0.0
7272,Geothermal,-0.0
7273,Geothermal,-0.0
7274,Geothermal,-0.0
7275,Geothermal,-0.0
7276,Geothermal,-0.0
7277,Geothermal,-0.0
7278,Geothermal,-0.0
7279,Geothermal,-0.0
7280,Geothermal,-0.0
7281,Geothermal,-0.0
7282,Geothermal,-0.0
7283,Geothermal,-0.0
7284,Geothermal,-0.0
7285,Geothermal,-0.0
7286,Geothermal,-0.0
7287,Geothermal,-0.0
7288,Geothermal,-0.0
7289,Geothermal,-0.0
7290,Geothermal,-0.0
7291,Geothermal,-0.0
7292,Geothermal,-0.0
7293,Geothermal,-0.0
7294,Geothermal,-0.0
7295,Geothermal,-0.0
7296,Geothermal,-0.0
7297,Geothermal,-0.0
7298,Geothermal,-0.0
7299,Geothermal,-0.0
7300,Geothermal,-0.0
7301,Geothermal,-0.0
7302,Geothermal,-0.0
7303,Geothermal,-0.0
7304,Geothermal,-0.0
7305,Geothermal,-0.0
7306,Geothermal,-0.0
7307,Geothermal,-0.0
7308,Geothermal,-0.0
7309,Geothermal,-0.0
7310,Geothermal,-0.0
7311,Geothermal,-0.0
7312,Geothermal,-0.0
7313,Geothermal,-0.0
7314,Geothermal,-0.0
7315,Geothermal,-0.0
7316,Geothermal,-0.0
7317,Geothermal,-0.0
7318,Geothermal,-0.0
7319,Geothermal,-0.0
7320,Geothermal,-0.0
7321,Geothermal,-0.0
7322,Geothermal,-0.0
7323,Geothermal,-0.0
7324,Geothermal,-0.0
7325,Geothermal,-0.0
7326,Geothermal,-0.0
7327,Geothermal,-0.0
7328,Geothermal,-0.0
7329,Geothermal,-0.0
7330,Geothermal,-0.0
7331,Geothermal,-0.0
7332,Geothermal,-0.0
7333,Geothermal,-0.0
7334,Geothermal,-0.0
7335,Geothermal,-0.0
7336,Geothermal,-0.0
7337,Geothermal,-0.0
7338,Geothermal,-0.0
7339,Geothermal,-0.0
7340,Geothermal,-0.0
7341,Geothermal,-0.0
7342,Geothermal,-0.0
7343,Geothermal,-0.0
7344,Geothermal,-0.0
7345,Geothermal,-0.0
7346,Geothermal,-0.0
7347,Geothermal,-0.0
7348,Geothermal,-0.0
7349,Geothermal,-0.0
7350,Geothermal,-0.0
7351,Geothermal,-0.0
7352,Geothermal,-0.0
7353,Geothermal,-0.0
7354,Geothermal,-0.0
7355,Geothermal,-0.0
7356,Geothermal,-0.0
7357,Geothermal,-0.0
7358,Geothermal,-0.0
7359,Geothermal,-0.0
7360,Geothermal,-0.0
7361,Geothermal,-0.0
7362,Geothermal,-0.0
7363,Geothermal,-0.0
7364,Geothermal,-0.0
7365,Geothermal,-0.0
7366,Geothermal,-0.0
7367,Geothermal,-0.0
7368,Geothermal,-0.0
7369,Geothermal,-0.0
7370,Geothermal,-0.0
7371,Geothermal,-0.0
7372,Geothermal,-0.0
7373,Geothermal,-0.0
7374,Geothermal,-0.0
7375,Geothermal,-0.0
7376,Geothermal,-0.0
7377,Geothermal,-0.0
7378,Geothermal,-0.0
7379,Geothermal,-0.0
7380,Geothermal,-0.0
7381,Geothermal,-0.0
7382,Geothermal,-0.0
7383,Geothermal,-0.0
7384,Geothermal,-0.0
7385,Geothermal,-0.0
7386,Geothermal,-0.0
7387,Geothermal,-0.0
7388,Geothermal,-0.0
7389,Geothermal,-0.0
7390,Geothermal,-0.0
7391,Geothermal,-0.0
7392,Geothermal,-0.0
7393,Geothermal,-0.0
7394,Geothermal,-0.0
7395,Geothermal,-0.0
7396,Geothermal,-0.0
7397,Geothermal,-0.0
7398,Geothermal,-0.0
7399,Geothermal,-0.0
7400,Geothermal,-0.0
7401,Geothermal,-0.0
7402,Geothermal,-0.0
7403,Geothermal,-0.0
7404,Geothermal,-0.0
7405,Geothermal,-0.0
7406,Geothermal,-0.0
7407,Geothermal,-0.0
7408,Geothermal,-0.0
7409,Geothermal,-0.0
7410,Geothermal,-0.0
7411,Geothermal,-0.0
7412,Geothermal,-0.0
7413,Geothermal,-0.0
7414,Geothermal,-0.0
7415,Geothermal,-0.0
7416,Geothermal,-0.0
7417,Geothermal,-0.0
7418,Geothermal,-0.0
7419,Geothermal,-0.0
7420,Geothermal,-0.0
7421,Geothermal,-0.0
7422,Geothermal,-0.0
7423,Geothermal,-0.0
7424,Geothermal,-0.0
7425,Geothermal,-0.0
7426,Geothermal,-0.0
7427,Geothermal,-0.0
7428,Geothermal,-0.0
7429,Geothermal,-0.0
7430,Geothermal,-0.0
7431,Geothermal,-0.0
7432,Geothermal,-0.0
7433,Geothermal,-0.0
7434,Geothermal,-0.0
7435,Geothermal,-0.0
7436,Geothermal,-0.0
7437,Geothermal,-0.0
7438,Geothermal,-0.0
7439,Geothermal,-0.0
7440,Geothermal,-0.0
7441,Geothermal,-0.0
7442,Geothermal,-0.0
7443,Geothermal,-0.0
7444,Geothermal,-0.0
7445,Geothermal,-0.0
7446,Geothermal,-0.0
7447,Geothermal,-0.0
7448,Geothermal,-0.0
7449,Geothermal,-0.0
7450,Geothermal,-0.0
7451,Geothermal,-0.0
7452,Geothermal,-0.0
7453,Geothermal,-0.0
7454,Geothermal,-0.0
7455,Geothermal,-0.0
7456,Geothermal,-0.0
7457,Geothermal,-0.0
7458,Geothermal,-0.0
7459,Geothermal,-0.0
7460,Geothermal,-0.0
7461,Geothermal,-0.0
7462,Geothermal,-0.0
7463,Geothermal,-0.0
7464,Geothermal,-0.0
7465,Geothermal,-0.0
7466,Geothermal,-0.0
7467,Geothermal,-0.0
7468,Geothermal,-0.0
7469,Geothermal,-0.0
7470,Geothermal,-0.0
7471,Geothermal,-0.0
7472,Geothermal,-0.0
7473,Geothermal,-0.0
7474,Geothermal,-0.0
7475,Geothermal,-0.0
7476,Geothermal,-0.0
7477,Geothermal,-0.0
7478,Geothermal,-0.0
7479,Geothermal,-0.0
7480,Geothermal,-0.0
7481,Geothermal,-0.0
7482,Geothermal,-0.0
7483,Geothermal,-0.0
7484,Geothermal,-0.0
7485,Geothermal,-0.0
7486,Geothermal,-0.0
7487,Geothermal,-0.0
7488,Geothermal,-0.0
7489,Geothermal,-0.0
7490,Geothermal,-0.0
7491,Geothermal,-0.0
7492,Geothermal,-0.0
