Hour,G,generation_mwh
2028,Coal,-0.0
2029,Coal,-0.0
2030,Coal,-0.0
2031,Coal,-0.0
2032,Coal,-0.0
2033,Coal,-0.0
2034,Coal,-0.0
2035,Coal,-0.0
2036,Coal,-0.0
2037,Coal,-0.0
2038,Coal,-0.0
2039,Coal,-0.0
2040,Coal,-0.0
2041,Coal,-0.0
2042,Coal,-0.0
2043,Coal,-0.0
2044,Coal,-0.0
2045,Coal,-0.0
2046,Coal,-0.0
2047,Coal,-0.0
2048,Coal,-0.0
2049,Coal,-0.0
2050,Coal,-0.0
2051,Coal,-0.0
2052,Coal,-0.0
2053,Coal,-0.0
2054,Coal,-0.0
2055,Coal,-0.0
2056,Coal,-0.0
2057,Coal,-0.0
2058,Coal,-0.0
2059,Coal,-0.0
2060,Coal,-0.0
2061,Coal,-0.0
2062,Coal,-0.0
2063,Coal,-0.0
2064,Coal,-0.0
2065,Coal,-0.0
2066,Coal,-0.0
2067,Coal,-0.0
2068,Coal,-0.0
2069,Coal,-0.0
2070,Coal,-0.0
2071,Coal,-0.0
2072,Coal,-0.0
2073,Coal,-0.0
2074,Coal,-0.0
2075,Coal,-0.0
2076,Coal,-0.0
2077,Coal,-0.0
2078,Coal,-0.0
2079,Coal,-0.0
2080,Coal,-0.0
2081,Coal,-0.0
2082,Coal,-0.0
2083,Coal,-0.0
2084,Coal,-0.0
2085,Coal,-0.0
2086,Coal,-0.0
2087,Coal,-0.0
2088,Coal,-0.0
2089,Coal,-0.0
2090,Coal,-0.0
2091,Coal,-0.0
2092,Coal,-0.0
2093,Coal,-0.0
2094,Coal,-0.0
2095,Coal,-0.0
2096,Coal,-0.0
2097,Coal,-0.0
2098,Coal,-0.0
2099,Coal,-0.0
2100,Coal,-0.0
2101,Coal,-0.0
2102,Coal,-0.0
2103,Coal,-0.0
2104,Coal,-0.0
2105,Coal,-0.0
2106,Coal,-0.0
2107,Coal,-0.0
2108,Coal,-0.0
2109,Coal,-0.0
2110,Coal,-0.0
2111,Coal,-0.0
2112,Coal,-0.0
2113,Coal,-0.0
2114,Coal,-0.0
2115,Coal,-0.0
2116,Coal,-0.0
2117,Coal,-0.0
2118,Coal,-0.0
2119,Coal,-0.0
2120,Coal,-0.0
2121,Coal,-0.0
2122,Coal,-0.0
2123,Coal,-0.0
2124,Coal,-0.0
2125,Coal,-0.0
2126,Coal,-0.0
2127,Coal,-0.0
2128,Coal,-0.0
2129,Coal,-0.0
2130,Coal,-0.0
2131,Coal,-0.0
2132,Coal,-0.0
2133,Coal,-0.0
2134,Coal,-0.0
2135,Coal,-0.0
2136,Coal,-0.0
2137,Coal,-0.0
2138,Coal,-0.0
2139,Coal,-0.0
2140,Coal,-0.0
2141,Coal,-0.0
2142,Coal,-0.0
2143,Coal,-0.0
2144,Coal,-0.0
2145,Coal,-0.0
2146,Coal,-0.0
2147,Coal,-0.0
2148,Coal,-0.0
2149,Coal,-0.0
2150,Coal,-0.0
2151,Coal,-0.0
2152,Coal,-0.0
2153,Coal,-0.0
2154,Coal,-0.0
2155,Coal,-0.0
2156,Coal,-0.0
2157,Coal,-0.0
2158,Coal,-0.0
2159,Coal,-0.0
2160,Coal,-0.0
2161,Coal,-0.0
2162,Coal,-0.0
2163,Coal,-0.0
2164,Coal,-0.0
2165,Coal,-0.0
2166,Coal,-0.0
2167,Coal,-0.0
2168,Coal,-0.0
2169,Coal,-0.0
2170,Coal,-0.0
2171,Coal,-0.0
2172,Coal,-0.0
2173,Coal,-0.0
2174,Coal,-0.0
2175,Coal,-0.0
2176,Coal,-0.0
2177,Coal,-0.0
2178,Coal,-0.0
2179,Coal,-0.0
2180,Coal,-0.0
2181,Coal,-0.0
2182,Coal,-0.0
2183,Coal,-0.0
2184,Coal,-0.0
2185,Coal,-0.0
2186,Coal,-0.0
2187,Coal,-0.0
2188,Coal,-0.0
2189,Coal,-0.0
2190,Coal,-0.0
2191,Coal,-0.0
2192,Coal,-0.0
2193,Coal,-0.0
2194,Coal,-0.0
2195,Coal,-0.0
2196,Coal,-0.0
2197,Coal,-0.0
2198,Coal,-0.0
2199,Coal,-0.0
2200,Coal,-0.0
2201,Coal,-0.0
2202,Coal,-0.0
2203,Coal,-0.0
2204,Coal,-0.0
2205,Coal,-0.0
2206,Coal,-0.0
2207,Coal,-0.0
2208,Coal,-0.0
2209,Coal,-0.0
2210,Coal,-0.0
2211,Coal,-0.0
2212,Coal,-0.0
2213,Coal,-0.0
2214,Coal,-0.0
2215,Coal,-0.0
2216,Coal,-0.0
2217,Coal,-0.0
2218,Coal,-0.0
2219,Coal,-0.0
2220,Coal,-0.0
2221,Coal,-0.0
2222,Coal,-0.0
2223,Coal,-0.0
2224,Coal,-0.0
2225,Coal,-0.0
2226,Coal,-0.0
2227,Coal,-0.0
2228,Coal,-0.0
2229,Coal,-0.0
2230,Coal,-0.0
2231,Coal,-0.0
2232,Coal,-0.0
2233,Coal,-0.0
2234,Coal,-0.0
2235,Coal,-0.0
2236,Coal,-0.0
2237,Coal,-0.0
2238,Coal,-0.0
2239,Coal,-0.0
2240,Coal,-0.0
2241,Coal,-0.0
2242,Coal,-0.0
2243,Coal,-0.0
2244,Coal,-0.0
2245,Coal,-0.0
2246,Coal,-0.0
2247,Coal,-0.0
2248,Coal,-0.0
2249,Coal,-0.0
2250,Coal,-0.0
2251,Coal,-0.0
2252,Coal,-0.0
2253,Coal,-0.0
2254,Coal,-0.0
2255,Coal,-0.0
2256,Coal,-0.0
2257,Coal,-0.0
2258,Coal,-0.0
2259,Coal,-0.0
2260,Coal,-0.0
2261,Coal,-0.0
2262,Coal,-0.0
2263,Coal,-0.0
2264,Coal,-0.0
2265,Coal,-0.0
2266,Coal,-0.0
2267,Coal,-0.0
2268,Coal,-0.0
2269,Coal,-0.0
2270,Coal,-0.0
2271,Coal,-0.0
2272,Coal,-0.0
2273,Coal,-0.0
2274,Coal,-0.0
2275,Coal,-0.0
2276,Coal,-0.0
2277,Coal,-0.0
2278,Coal,-0.0
2279,Coal,-0.0
2280,Coal,-0.0
2281,Coal,-0.0
2282,Coal,-0.0
2283,Coal,-0.0
2284,Coal,-0.0
2285,Coal,-0.0
2286,Coal,-0.0
2287,Coal,-0.0
2288,Coal,-0.0
2289,Coal,-0.0
2290,Coal,-0.0
2291,Coal,-0.0
2292,Coal,-0.0
2293,Coal,-0.0
2294,Coal,-0.0
2295,Coal,-0.0
2296,Coal,-0.0
2297,Coal,-0.0
2298,Coal,-0.0
2299,Coal,-0.0
2300,Coal,-0.0
2301,Coal,-0.0
2302,Coal,-0.0
2303,Coal,-0.0
2304,Coal,-0.0
2305,Coal,-0.0
2306,Coal,-0.0
2307,Coal,-0.0
2308,Coal,-0.0
2309,Coal,-0.0
2310,Coal,-0.0
2311,Coal,-0.0
2312,Coal,-0.0
2313,Coal,-0.0
2314,Coal,-0.0
2315,Coal,-0.0
2316,Coal,-0.0
2317,Coal,-0.0
2318,Coal,-0.0
2319,Coal,-0.0
2320,Coal,-0.0
2321,Coal,-0.0
2322,Coal,-0.0
2323,Coal,-0.0
2324,Coal,-0.0
2325,Coal,-0.0
2326,Coal,-0.0
2327,Coal,-0.0
2328,Coal,-0.0
2329,Coal,-0.0
2330,Coal,-0.0
2331,Coal,-0.0
2332,Coal,-0.0
2333,Coal,-0.0
2334,Coal,-0.0
2335,Coal,-0.0
2336,Coal,-0.0
2337,Coal,-0.0
2338,Coal,-0.0
2339,Coal,-0.0
2340,Coal,-0.0
2341,Coal,-0.0
2342,Coal,-0.0
2343,Coal,-0.0
2344,Coal,-0.0
2345,Coal,-0.0
2346,Coal,-0.0
2347,Coal,-0.0
2348,Coal,-0.0
2349,Coal,-0.0
2350,Coal,-0.0
2351,Coal,-0.0
2352,Coal,-0.0
2353,Coal,-0.0
2354,Coal,-0.0
2355,Coal,-0.0
2356,Coal,-0.0
2357,Coal,-0.0
2358,Coal,-0.0
2359,Coal,-0.0
2360,Coal,-0.0
2361,Coal,-0.0
2362,Coal,-0.0
2363,Coal,-0.0
2364,Coal,-0.0
2365,Coal,-0.0
2366,Coal,-0.0
2367,Coal,-0.0
2368,Coal,-0.0
2369,Coal,-0.0
2370,Coal,-0.0
2371,Coal,-0.0
2372,Coal,-0.0
2373,Coal,-0.0
2374,Coal,-0.0
2375,Coal,-0.0
2376,Coal,-0.0
2377,Coal,-0.0
2378,Coal,-0.0
2379,Coal,-0.0
2380,Coal,-0.0
2381,Coal,-0.0
2382,Coal,-0.0
2383,Coal,-0.0
2384,Coal,-0.0
2385,Coal,-0.0
2386,Coal,-0.0
2387,Coal,-0.0
2388,Coal,-0.0
2389,Coal,-0.0
2390,Coal,-0.0
2391,Coal,-0.0
2392,Coal,-0.0
2393,Coal,-0.0
2394,Coal,-0.0
2395,Coal,-0.0
2396,Coal,-0.0
2397,Coal,-0.0
2398,Coal,-0.0
2399,Coal,-0.0
2400,Coal,-0.0
2401,Coal,-0.0
2402,Coal,-0.0
2403,Coal,-0.0
2404,Coal,-0.0
2405,Coal,-0.0
2406,Coal,-0.0
2407,Coal,-0.0
2408,Coal,-0.0
2409,Coal,-0.0
2410,Coal,-0.0
2411,Coal,-0.0
2412,Coal,-0.0
2413,Coal,-0.0
2414,Coal,-0.0
2415,Coal,-0.0
2416,Coal,-0.0
2417,Coal,-0.0
2418,Coal,-0.0
2419,Coal,-0.0
2420,Coal,-0.0
2421,Coal,-0.0
2422,Coal,-0.0
2423,Coal,-0.0
2424,Coal,-0.0
2425,Coal,-0.0
2426,Coal,-0.0
2427,Coal,-0.0
2428,Coal,-0.0
2429,Coal,-0.0
2430,Coal,-0.0
2431,Coal,-0.0
2432,Coal,-0.0
2433,Coal,-0.0
2434,Coal,-0.0
2435,Coal,-0.0
2436,Coal,-0.0
2437,Coal,-0.0
2438,Coal,-0.0
2439,Coal,-0.0
2440,Coal,-0.0
2441,Coal,-0.0
2442,Coal,-0.0
2443,Coal,-0.0
2444,Coal,-0.0
2445,Coal,-0.0
2446,Coal,-0.0
2447,Coal,-0.0
2448,Coal,-0.0
2449,Coal,-0.0
2450,Coal,-0.0
2451,Coal,-0.0
2452,Coal,-0.0
2453,Coal,-0.0
2454,Coal,-0.0
2455,Coal,-0.0
2456,Coal,-0.0
2457,Coal,-0.0
2458,Coal,-0.0
2459,Coal,-0.0
2460,Coal,-0.0
2461,Coal,-0.0
2462,Coal,-0.0
2463,Coal,-0.0
2464,Coal,-0.0
2465,Coal,-0.0
2466,Coal,-0.0
2467,Coal,-0.0
2468,Coal,-0.0
2469,Coal,-0.0
2470,Coal,-0.0
2471,Coal,-0.0
2472,Coal,-0.0
2473,Coal,-0.0
2474,Coal,-0.0
2475,Coal,-0.0
2476,Coal,-0.0
2477,Coal,-0.0
2478,Coal,-0.0
2479,Coal,-0.0
2480,Coal,-0.0
2481,Coal,-0.0
2482,Coal,-0.0
2483,Coal,-0.0
2484,Coal,-0.0
2485,Coal,-0.0
2486,Coal,-0.0
2487,Coal,-0.0
2488,Coal,-0.0
2489,Coal,-0.0
2490,Coal,-0.0
2491,Coal,-0.0
2492,Coal,-0.0
2493,Coal,-0.0
2494,Coal,-0.0
2495,Coal,-0.0
2496,Coal,-0.0
2497,Coal,-0.0
2498,Coal,-0.0
2499,Coal,-0.0
2500,Coal,-0.0
2501,Coal,-0.0
2502,Coal,-0.0
2503,Coal,-0.0
2504,Coal,-0.0
2505,Coal,-0.0
2506,Coal,-0.0
2507,Coal,-0.0
2508,Coal,-0.0
2509,Coal,-0.0
2510,Coal,-0.0
2511,Coal,-0.0
2512,Coal,-0.0
2513,Coal,-0.0
2514,Coal,-0.0
2515,Coal,-0.0
2516,Coal,-0.0
2517,Coal,-0.0
2518,Coal,-0.0
2519,Coal,-0.0
2520,Coal,-0.0
2521,Coal,-0.0
2522,Coal,-0.0
2523,Coal,-0.0
2524,Coal,-0.0
2525,Coal,-0.0
2526,Coal,-0.0
2527,Coal,-0.0
2528,Coal,-0.0
2529,Coal,-0.0
2530,Coal,-0.0
2531,Coal,-0.0
2532,Coal,-0.0
2533,Coal,-0.0
2534,Coal,-0.0
2535,Coal,-0.0
2536,Coal,-0.0
2537,Coal,-0.0
2538,Coal,-0.0
2539,Coal,-0.0
2540,Coal,-0.0
2541,Coal,-0.0
2542,Coal,-0.0
2543,Coal,-0.0
2544,Coal,-0.0
2545,Coal,-0.0
2546,Coal,-0.0
2547,Coal,-0.0
2548,Coal,-0.0
2549,Coal,-0.0
2550,Coal,-0.0
2551,Coal,-0.0
2552,Coal,-0.0
2553,Coal,-0.0
2554,Coal,-0.0
2555,Coal,-0.0
2556,Coal,-0.0
2557,Coal,-0.0
2558,Coal,-0.0
2559,Coal,-0.0
2560,Coal,-0.0
2561,Coal,-0.0
2562,Coal,-0.0
2563,Coal,-0.0
2564,Coal,-0.0
2565,Coal,-0.0
2566,Coal,-0.0
2567,Coal,-0.0
2568,Coal,-0.0
2569,Coal,-0.0
2570,Coal,-0.0
2571,Coal,-0.0
2572,Coal,-0.0
2573,Coal,-0.0
2574,Coal,-0.0
2575,Coal,-0.0
2576,Coal,-0.0
2577,Coal,-0.0
2578,Coal,-0.0
2579,Coal,-0.0
2580,Coal,-0.0
2581,Coal,-0.0
2582,Coal,-0.0
2583,Coal,-0.0
2584,Coal,-0.0
2585,Coal,-0.0
2586,Coal,-0.0
2587,Coal,-0.0
2588,Coal,-0.0
2589,Coal,-0.0
2590,Coal,-0.0
2591,Coal,-0.0
2592,Coal,-0.0
2593,Coal,-0.0
2594,Coal,-0.0
2595,Coal,-0.0
2596,Coal,-0.0
2597,Coal,-0.0
2598,Coal,-0.0
2599,Coal,-0.0
2600,Coal,-0.0
2601,Coal,-0.0
2602,Coal,-0.0
2603,Coal,-0.0
2604,Coal,-0.0
2605,Coal,-0.0
2606,Coal,-0.0
2607,Coal,-0.0
2608,Coal,-0.0
2609,Coal,-0.0
2610,Coal,-0.0
2611,Coal,-0.0
2612,Coal,-0.0
2613,Coal,-0.0
2614,Coal,-0.0
2615,Coal,-0.0
2616,Coal,-0.0
2617,Coal,-0.0
2618,Coal,-0.0
2619,Coal,-0.0
2620,Coal,-0.0
2621,Coal,-0.0
2622,Coal,-0.0
2623,Coal,-0.0
2624,Coal,-0.0
2625,Coal,-0.0
2626,Coal,-0.0
2627,Coal,-0.0
2628,Coal,-0.0
2629,Coal,-0.0
2630,Coal,-0.0
2631,Coal,-0.0
2632,Coal,-0.0
2633,Coal,-0.0
2634,Coal,-0.0
2635,Coal,-0.0
2636,Coal,-0.0
2637,Coal,-0.0
2638,Coal,-0.0
2639,Coal,-0.0
2640,Coal,-0.0
2641,Coal,-0.0
2642,Coal,-0.0
2643,Coal,-0.0
2644,Coal,-0.0
2645,Coal,-0.0
2646,Coal,-0.0
2647,Coal,-0.0
2648,Coal,-0.0
2649,Coal,-0.0
2650,Coal,-0.0
2651,Coal,-0.0
2652,Coal,-0.0
2653,Coal,-0.0
2654,Coal,-0.0
2655,Coal,-0.0
2656,Coal,-0.0
2657,Coal,-0.0
2658,Coal,-0.0
2659,Coal,-0.0
2660,Coal,-0.0
2661,Coal,-0.0
2662,Coal,-0.0
2663,Coal,-0.0
2664,Coal,-0.0
2665,Coal,-0.0
2666,Coal,-0.0
2667,Coal,-0.0
2668,Coal,-0.0
2669,Coal,-0.0
2670,Coal,-0.0
2671,Coal,-0.0
2672,Coal,-0.0
2673,Coal,-0.0
2674,Coal,-0.0
2675,Coal,-0.0
2676,Coal,-0.0
2677,Coal,-0.0
2678,Coal,-0.0
2679,Coal,-0.0
2680,Coal,-0.0
2681,Coal,-0.0
2682,Coal,-0.0
2683,Coal,-0.0
2684,Coal,-0.0
2685,Coal,-0.0
2686,Coal,-0.0
2687,Coal,-0.0
2688,Coal,-0.0
2689,Coal,-0.0
2690,Coal,-0.0
2691,Coal,-0.0
2692,Coal,-0.0
2693,Coal,-0.0
2694,Coal,-0.0
2695,Coal,-0.0
2696,Coal,-0.0
2697,Coal,-0.0
2698,Coal,-0.0
2699,Coal,-0.0
2700,Coal,-0.0
2701,Coal,-0.0
2702,Coal,-0.0
2703,Coal,-0.0
2704,Coal,-0.0
2705,Coal,-0.0
2706,Coal,-0.0
2707,Coal,-0.0
2708,Coal,-0.0
2709,Coal,-0.0
2710,Coal,-0.0
2711,Coal,-0.0
2712,Coal,-0.0
2713,Coal,-0.0
2714,Coal,-0.0
2715,Coal,-0.0
2716,Coal,-0.0
2717,Coal,-0.0
2718,Coal,-0.0
2719,Coal,-0.0
2720,Coal,-0.0
2721,Coal,-0.0
2722,Coal,-0.0
2723,Coal,-0.0
2724,Coal,-0.0
2725,Coal,-0.0
2726,Coal,-0.0
2727,Coal,-0.0
2728,Coal,-0.0
2729,Coal,-0.0
2730,Coal,-0.0
2731,Coal,-0.0
2732,Coal,-0.0
2733,Coal,-0.0
2734,Coal,-0.0
2735,Coal,-0.0
2736,Coal,-0.0
2737,Coal,-0.0
2738,Coal,-0.0
2739,Coal,-0.0
2740,Coal,-0.0
2741,Coal,-0.0
2742,Coal,-0.0
2743,Coal,-0.0
2744,Coal,-0.0
2745,Coal,-0.0
2746,Coal,-0.0
2747,Coal,-0.0
2748,Coal,-0.0
2749,Coal,-0.0
2750,Coal,-0.0
2751,Coal,-0.0
2752,Coal,-0.0
2753,Coal,-0.0
2754,Coal,-0.0
2755,Coal,-0.0
2756,Coal,-0.0
2757,Coal,-0.0
2758,Coal,-0.0
2759,Coal,-0.0
2760,Coal,-0.0
2761,Coal,-0.0
2762,Coal,-0.0
2763,Coal,-0.0
2764,Coal,-0.0
2765,Coal,-0.0
2766,Coal,-0.0
2767,Coal,-0.0
2768,Coal,-0.0
2769,Coal,-0.0
2770,Coal,-0.0
2771,Coal,-0.0
2772,Coal,-0.0
2773,Coal,-0.0
2774,Coal,-0.0
2775,Coal,-0.0
2776,Coal,-0.0
2777,Coal,-0.0
2778,Coal,-0.0
2779,Coal,-0.0
2780,Coal,-0.0
2781,Coal,-0.0
2782,Coal,-0.0
2783,Coal,-0.0
2784,Coal,-0.0
2785,Coal,-0.0
2786,Coal,-0.0
2787,Coal,-0.0
2788,Coal,-0.0
2789,Coal,-0.0
2790,Coal,-0.0
2791,Coal,-0.0
2792,Coal,-0.0
2793,Coal,-0.0
2794,Coal,-0.0
2795,Coal,-0.0
2796,Coal,-0.0
2797,Coal,-0.0
2798,Coal,-0.0
2799,Coal,-0.0
2800,Coal,-0.0
2801,Coal,-0.0
2802,Coal,-0.0
2803,Coal,-0.0
2804,Coal,-0.0
2805,Coal,-0.0
2806,Coal,-0.0
2807,Coal,-0.0
2808,Coal,-0.0
2809,Coal,-0.0
2810,Coal,-0.0
2811,Coal,-0.0
2812,Coal,-0.0
2813,Coal,-0.0
2814,Coal,-0.0
2815,Coal,-0.0
2816,Coal,-0.0
2817,Coal,-0.0
2818,Coal,-0.0
2819,Coal,-0.0
2820,Coal,-0.0
2821,Coal,-0.0
2822,Coal,-0.0
2823,Coal,-0.0
2824,Coal,-0.0
2825,Coal,-0.0
2826,Coal,-0.0
2827,Coal,-0.0
2828,Coal,-0.0
2829,Coal,-0.0
2830,Coal,-0.0
2831,Coal,-0.0
2832,Coal,-0.0
2833,Coal,-0.0
2834,Coal,-0.0
2835,Coal,-0.0
2836,Coal,-0.0
2837,Coal,-0.0
2838,Coal,-0.0
2839,Coal,-0.0
2840,Coal,-0.0
2841,Coal,-0.0
2842,Coal,-0.0
2843,Coal,-0.0
2844,Coal,-0.0
2845,Coal,-0.0
2846,Coal,-0.0
2847,Coal,-0.0
2848,Coal,-0.0
2849,Coal,-0.0
2850,Coal,-0.0
2851,Coal,-0.0
2852,Coal,-0.0
2853,Coal,-0.0
2854,Coal,-0.0
2855,Coal,-0.0
2856,Coal,-0.0
2857,Coal,-0.0
2858,Coal,-0.0
2859,Coal,-0.0
2860,Coal,-0.0
2861,Coal,-0.0
2862,Coal,-0.0
2863,Coal,-0.0
2864,Coal,-0.0
2865,Coal,-0.0
2866,Coal,-0.0
2867,Coal,-0.0
2868,Coal,-0.0
2869,Coal,-0.0
2870,Coal,-0.0
2871,Coal,-0.0
2872,Coal,-0.0
2873,Coal,-0.0
2874,Coal,-0.0
2875,Coal,-0.0
2876,Coal,-0.0
2877,Coal,-0.0
2878,Coal,-0.0
2879,Coal,-0.0
2880,Coal,-0.0
2881,Coal,-0.0
2882,Coal,-0.0
2883,Coal,-0.0
2884,Coal,-0.0
2885,Coal,-0.0
2886,Coal,-0.0
2887,Coal,-0.0
2888,Coal,-0.0
2889,Coal,-0.0
2890,Coal,-0.0
2891,Coal,-0.0
2892,Coal,-0.0
2893,Coal,-0.0
2894,Coal,-0.0
2895,Coal,-0.0
2896,Coal,-0.0
2897,Coal,-0.0
2898,Coal,-0.0
2899,Coal,-0.0
2900,Coal,-0.0
2901,Coal,-0.0
2902,Coal,-0.0
2903,Coal,-0.0
2904,Coal,-0.0
2905,Coal,-0.0
2906,Coal,-0.0
2907,Coal,-0.0
2908,Coal,-0.0
2909,Coal,-0.0
2910,Coal,-0.0
2911,Coal,-0.0
2912,Coal,-0.0
2913,Coal,-0.0
2914,Coal,-0.0
2915,Coal,-0.0
2916,Coal,-0.0
2917,Coal,-0.0
2918,Coal,-0.0
2919,Coal,-0.0
2920,Coal,-0.0
2921,Coal,-0.0
2922,Coal,-0.0
2923,Coal,-0.0
2924,Coal,-0.0
2925,Coal,-0.0
2926,Coal,-0.0
2927,Coal,-0.0
2928,Coal,-0.0
2929,Coal,-0.0
2930,Coal,-0.0
2931,Coal,-0.0
2932,Coal,-0.0
2933,Coal,-0.0
2934,Coal,-0.0
2935,Coal,-0.0
2936,Coal,-0.0
2937,Coal,-0.0
2938,Coal,-0.0
2939,Coal,-0.0
2940,Coal,-0.0
2941,Coal,-0.0
2942,Coal,-0.0
2943,Coal,-0.0
2944,Coal,-0.0
2945,Coal,-0.0
2946,Coal,-0.0
2947,Coal,-0.0
2948,Coal,-0.0
2949,Coal,-0.0
2950,Coal,-0.0
2951,Coal,-0.0
2952,Coal,-0.0
2953,Coal,-0.0
2954,Coal,-0.0
2955,Coal,-0.0
2956,Coal,-0.0
2957,Coal,-0.0
2958,Coal,-0.0
2959,Coal,-0.0
2960,Coal,-0.0
2961,Coal,-0.0
2962,Coal,-0.0
2963,Coal,-0.0
2964,Coal,-0.0
2965,Coal,-0.0
2966,Coal,-0.0
2967,Coal,-0.0
2968,Coal,-0.0
2969,Coal,-0.0
2970,Coal,-0.0
2971,Coal,-0.0
2972,Coal,-0.0
2973,Coal,-0.0
2974,Coal,-0.0
2975,Coal,-0.0
2976,Coal,-0.0
2977,Coal,-0.0
2978,Coal,-0.0
2979,Coal,-0.0
2980,Coal,-0.0
2981,Coal,-0.0
2982,Coal,-0.0
2983,Coal,-0.0
2984,Coal,-0.0
2985,Coal,-0.0
2986,Coal,-0.0
2987,Coal,-0.0
2988,Coal,-0.0
2989,Coal,-0.0
2990,Coal,-0.0
2991,Coal,-0.0
2992,Coal,-0.0
2993,Coal,-0.0
2994,Coal,-0.0
2995,Coal,-0.0
2996,Coal,-0.0
2997,Coal,-0.0
2998,Coal,-0.0
2999,Coal,-0.0
3000,Coal,-0.0
3001,Coal,-0.0
3002,Coal,-0.0
3003,Coal,-0.0
3004,Coal,-0.0
3005,Coal,-0.0
3006,Coal,-0.0
3007,Coal,-0.0
3008,Coal,-0.0
3009,Coal,-0.0
3010,Coal,-0.0
3011,Coal,-0.0
3012,Coal,-0.0
3013,Coal,-0.0
3014,Coal,-0.0
3015,Coal,-0.0
3016,Coal,-0.0
3017,Coal,-0.0
3018,Coal,-0.0
3019,Coal,-0.0
3020,Coal,-0.0
3021,Coal,-0.0
3022,Coal,-0.0
3023,Coal,-0.0
3024,Coal,-0.0
3025,Coal,-0.0
3026,Coal,-0.0
3027,Coal,-0.0
3028,Coal,-0.0
3029,Coal,-0.0
3030,Coal,-0.0
3031,Coal,-0.0
3032,Coal,-0.0
3033,Coal,-0.0
3034,Coal,-0.0
3035,Coal,-0.0
3036,Coal,-0.0
3037,Coal,-0.0
3038,Coal,-0.0
3039,Coal,-0.0
3040,Coal,-0.0
3041,Coal,-0.0
3042,Coal,-0.0
3043,Coal,-0.0
3044,Coal,-0.0
3045,Coal,-0.0
3046,Coal,-0.0
3047,Coal,-0.0
3048,Coal,-0.0
3049,Coal,-0.0
3050,Coal,-0.0
3051,Coal,-0.0
3052,Coal,-0.0
3053,Coal,-0.0
3054,Coal,-0.0
3055,Coal,-0.0
3056,Coal,-0.0
3057,Coal,-0.0
3058,Coal,-0.0
3059,Coal,-0.0
3060,Coal,-0.0
3061,Coal,-0.0
3062,Coal,-0.0
3063,Coal,-0.0
3064,Coal,-0.0
3065,Coal,-0.0
3066,Coal,-0.0
3067,Coal,-0.0
3068,Coal,-0.0
3069,Coal,-0.0
3070,Coal,-0.0
3071,Coal,-0.0
3072,Coal,-0.0
3073,Coal,-0.0
3074,Coal,-0.0
3075,Coal,-0.0
3076,Coal,-0.0
3077,Coal,-0.0
3078,Coal,-0.0
3079,Coal,-0.0
3080,Coal,-0.0
3081,Coal,-0.0
3082,Coal,-0.0
3083,Coal,-0.0
3084,Coal,-0.0
3085,Coal,-0.0
3086,Coal,-0.0
3087,Coal,-0.0
3088,Coal,-0.0
3089,Coal,-0.0
3090,Coal,-0.0
3091,Coal,-0.0
3092,Coal,-0.0
3093,Coal,-0.0
3094,Coal,-0.0
3095,Coal,-0.0
3096,Coal,-0.0
3097,Coal,-0.0
3098,Coal,-0.0
3099,Coal,-0.0
3100,Coal,-0.0
3101,Coal,-0.0
3102,Coal,-0.0
3103,Coal,-0.0
3104,Coal,-0.0
3105,Coal,-0.0
3106,Coal,-0.0
3107,Coal,-0.0
3108,Coal,-0.0
3109,Coal,-0.0
3110,Coal,-0.0
3111,Coal,-0.0
3112,Coal,-0.0
3113,Coal,-0.0
3114,Coal,-0.0
3115,Coal,-0.0
3116,Coal,-0.0
3117,Coal,-0.0
3118,Coal,-0.0
3119,Coal,-0.0
3120,Coal,-0.0
3121,Coal,-0.0
3122,Coal,-0.0
3123,Coal,-0.0
3124,Coal,-0.0
3125,Coal,-0.0
3126,Coal,-0.0
3127,Coal,-0.0
3128,Coal,-0.0
3129,Coal,-0.0
3130,Coal,-0.0
3131,Coal,-0.0
3132,Coal,-0.0
3133,Coal,-0.0
3134,Coal,-0.0
3135,Coal,-0.0
3136,Coal,-0.0
3137,Coal,-0.0
3138,Coal,-0.0
3139,Coal,-0.0
3140,Coal,-0.0
3141,Coal,-0.0
3142,Coal,-0.0
3143,Coal,-0.0
3144,Coal,-0.0
3145,Coal,-0.0
3146,Coal,-0.0
3147,Coal,-0.0
3148,Coal,-0.0
3149,Coal,-0.0
3150,Coal,-0.0
3151,Coal,-0.0
3152,Coal,-0.0
3153,Coal,-0.0
3154,Coal,-0.0
3155,Coal,-0.0
3156,Coal,-0.0
3157,Coal,-0.0
3158,Coal,-0.0
3159,Coal,-0.0
3160,Coal,-0.0
3161,Coal,-0.0
3162,Coal,-0.0
3163,Coal,-0.0
3164,Coal,-0.0
3165,Coal,-0.0
3166,Coal,-0.0
3167,Coal,-0.0
3168,Coal,-0.0
3169,Coal,-0.0
3170,Coal,-0.0
3171,Coal,-0.0
3172,Coal,-0.0
3173,Coal,-0.0
3174,Coal,-0.0
3175,Coal,-0.0
3176,Coal,-0.0
3177,Coal,-0.0
3178,Coal,-0.0
3179,Coal,-0.0
3180,Coal,-0.0
3181,Coal,-0.0
3182,Coal,-0.0
3183,Coal,-0.0
3184,Coal,-0.0
3185,Coal,-0.0
3186,Coal,-0.0
3187,Coal,-0.0
3188,Coal,-0.0
3189,Coal,-0.0
3190,Coal,-0.0
3191,Coal,-0.0
3192,Coal,-0.0
